step,contact_f1,semantics_macro_f1,strongest_joint_accuracy,affected_joints_set_f1,onset_within_50ms,evidence_interval_iou,schema_exact_match,first_pass/schema_exact_match,rationale_presence,retry_rate
250,0.8823529411764706,0.5108225108225108,0.4375,0.4383928571428572,0.07142857142857142,0.15659857553775888,0.8809523809523809,0.6190476190476191,0.7738095238095238,0.32142857142857145
500,0.8275862068965517,0.9327731092436974,0.375,0.5745370370370371,0.6,0.2269140257122711,0.9523809523809523,0.8214285714285714,0.7023809523809523,0.14285714285714285
750,0.7857142857142857,0.8775271512113617,0.375,0.5595238095238095,0.5384615384615384,0.260288246620478,0.9166666666666666,0.8214285714285714,0.6428571428571429,0.13095238095238096
1000,0.967741935483871,0.9165032679738562,0.5,0.715974765974766,0.5714285714285714,0.28152172805002096,0.9642857142857143,0.8333333333333334,0.9285714285714286,0.14285714285714285
1250,0.9696969696969697,1.0,0.5,0.5721380471380472,0.5333333333333333,0.35913290253784,0.9642857142857143,0.8928571428571429,0.9047619047619048,0.07142857142857142
1500,0.9375,0.9581699346405229,0.8125,0.7817791005291005,0.6428571428571429,0.26842357159111147,0.9880952380952381,0.8928571428571429,0.9404761904761905,0.10714285714285714
1750,0.9696969696969697,0.9581699346405229,0.625,0.7634920634920634,0.6875,0.3715668120939891,1.0,0.8571428571428571,0.9880952380952381,0.14285714285714285
2000,0.9696969696969697,1.0,0.5625,0.7671957671957671,0.6666666666666666,0.32270986844013083,0.9761904761904762,0.7857142857142857,0.8928571428571429,0.21428571428571427
2250,0.9696969696969697,0.9581699346405229,0.6875,0.830537518037518,0.7333333333333333,0.31832567908813025,0.9642857142857143,0.8214285714285714,0.9285714285714286,0.17857142857142858
2500,0.9696969696969697,0.9581699346405229,0.8125,0.6541005291005292,0.8666666666666667,0.31932666810921784,0.9285714285714286,0.7738095238095238,0.8690476190476191,0.17857142857142858
2750,0.9375,0.9581699346405229,0.6875,0.7576208513708513,0.8571428571428571,0.3657249394751536,0.9642857142857143,0.8690476190476191,0.8214285714285714,0.10714285714285714
3000,0.9696969696969697,1.0,0.875,0.8758417508417508,0.8666666666666667,0.292261345836944,0.9880952380952381,0.8452380952380952,0.9642857142857143,0.15476190476190477
3250,0.9375,0.9777777777777779,0.6875,0.7597041847041847,0.7142857142857143,0.32162569167780036,0.9047619047619048,0.75,0.8333333333333334,0.21428571428571427
3500,0.8666666666666667,0.9581699346405229,0.6875,0.7967412217412218,0.7857142857142857,0.4028571016015412,0.9166666666666666,0.7738095238095238,0.7261904761904762,0.16666666666666666
3750,0.8666666666666667,0.8931216931216931,0.625,0.7634920634920634,0.8,0.43153669776020004,0.9285714285714286,0.8095238095238095,0.7261904761904762,0.13095238095238096
3823,0.8666666666666667,0.9153439153439153,0.5625,0.7218253968253968,0.7333333333333333,0.4363092435600618,0.9047619047619048,0.7976190476190477,0.7142857142857143,0.14285714285714285
